DRX015356	hg38	Histone	H3K79me2	Lung	LC-2/ad	Primary Tissue=Lung|Tissue Diagnosis=Adenocarcinoma	26888344,90.7,4.5,3861	LC2/ad H3K36me3 [ChIPseq]	sample_name=DRS014846	sample comment=LC2/ad lung adenocarcinoma cell lines; ChIPseq; anti-H3K36me3 (ab9050 GR106966-1, abcam);
DRX127657	hg38	ATAC-Seq	ATAC-Seq	Lung	A549	Primary Tissue=Lung|Tissue Diagnosis=Carcinoma	8184015,69.7,28.9,2130	Illumina HiSeq 2500 sequencing of SAMD00123052	sample_name=ATAC-seq_A549_48h_C08_Nocodazole (Inhibitor_beta-tubulin)_0.1	cell_line=A549
DRX127674	hg38	ATAC-Seq	ATAC-Seq	Lung	A549	Primary Tissue=Lung|Tissue Diagnosis=Carcinoma	11677158,72.4,26.4,10391	Illumina HiSeq 2500 sequencing of SAMD00123069	sample_name=ATAC-seq_A549_48h_E01_3-Deazaneplanocin A hydrochloride (Inhibitor_EZH2 and SETDB1)_10	cell_line=A549
ERX1773466	hg38	ATAC-Seq	ATAC-Seq	Blood	B Lymphoblastoid cell line	NA	2495479,117.3,26.6,847	Illumina HiSeq 2000 paired end sequencing	Alias=7684c320-2c8a-11e6-ba59-68b599768938	ENA checklist=ERC000011	INSDC center name=SC	INSDC first public=2016-09-26T11:40:29Z	INSDC last update=2016-06-08T13:19:48Z	INSDC status=public	SRA accession=ERS1200004	Sample Name=ERS1200004	Title=LCL-ATAC6437618	sample_description=ATAC-seq library preparation from B-lymphoblastoids
ERX3216878	hg38	Histone	H3K4me1	Blood	Lymphoblastoid cell line	Tissue=blood|Lineage=mesoderm|Description=parental cell type to lymphoblastoid cell lines	109831044,12.2,87.1,327	Illumina HiSeq 2000 sequencing; Variation and genetic control of chromatin architecture in humans (ChIPseq)	Alias=E-MTAB-3657:NA07037_H3K4me1	Broker name=ArrayExpress	Description=Protocols: CEPH samples from 1000 Genomes TruSeq ChIPseq Sample Preparation	ENA checklist=ERC000011	INSDC center alias=unige	INSDC center name=University of Geneva	INSDC first public=2019-03-14T17:01:59Z	INSDC last update=2019-03-04T13:57:43Z	INSDC status=public	SRA accession=ERS3197906	Sample Name=ERS3197906	Title=NA07037_H3K4me1	cell2015samples=yes	cell_line=lymphoblastoid cell line	cell_type=lymphoblast	coriell id=NA07037	organism=Homo sapiens	population=CEU
SRX027298	hg38	Histone	H3K4me3	Blood	Lymphoblastoid cell line	Tissue=blood|Lineage=mesoderm|Description=parental cell type to lymphoblastoid cell lines	6790746,95.2,3.4,17464	GSM593365: H3K4me3 H1	source_name=LCL	chip antibody=H3K4me3	cell type=lymphoblastoid cell line
SRX038632	hg38	Histone	H3K4me2	Blood	K-562	Primary Tissue=Blood|Tissue Diagnosis=Leukemia Chronic Myelogenous	16027507,73.0,6.8,31293	GSM646442: K562 H3K4me2 rep1	source_name=cultured K562 cells	chip antibody=H3K4me2	antibody manufacturer=Abcam	antibody catalog number=ab7766	cell line=K562
SRX038633	hg38	Histone	H3K4me2	Blood	K-562	Primary Tissue=Blood|Tissue Diagnosis=Leukemia Chronic Myelogenous	18105919,49.5,5.9,24712	GSM646443: K562 H3K4me2 rep2	source_name=cultured K562 cells	chip antibody=H3K4me2	antibody manufacturer=Abcam	antibody catalog number=ab7766	cell line=K562
SRX067409	hg38	Histone	H3K27me3	Blood	K-562	Primary Tissue=Blood|Tissue Diagnosis=Leukemia Chronic Myelogenous	42127779,52.2,15.9,707	GSM733658: Bernstein K562 H3K27me3	source_name=K562	biomaterial_provider=ATCC	lab=Broad	lab description=Bernstein - Broad Institute	datatype=ChipSeq	datatype description=Chromatin IP Sequencing	cell organism=human	cell description=leukemia, "The continuous cell line K-562 was established by Lozzio and Lozzio from the pleural effusion of a 53-year-old female with chronic myelogenous leukemia in terminal blast crises." - ATCC	cell lineage=mesoderm	antibody antibodydescription=rabbit polyclonal. Antibody Target: H3K27me3	antibody targetdescription=Histone H3 (tri-methyl K27). Marks promoters that are silenced by Polycomb proteins in a given lineage; large domains are found at inactive developmental loci.	antibody vendorname=Millipore	antibody vendorid=07-449	treatment=None	treatment description=No special treatment or protocol applies	control=std	control description=Standard input signal for most experiments.	controlid=wgEncodeEH000052	replicate=1,2	softwareversion=ScriptureVPaperR3
SRX2999840	hg38	Unclassified	Unclassified	Blood	Th17 Cells	MeSH Description=A subset of helper-effector T-lymphocytes which synthesize and secrete INTERLEUKINS IL-17; IL-17F; and IL-22. These cytokines are involved in host defenses and tissue inflammation in autoimmune diseases.	31434636,29.4,70.2,826	GSM2701848: Th17-IL-10– Day 0 c-MAF ChIP Repl 2; Homo sapiens; ChIP-Seq	source_name=primary Th17 lymphocytes	tissue=primary Th17 lymphocytes	cell type=Pool of expanded Th17 clones	activation state=resting
SRX3164085	hg38	Histone	H3K4me3	Blood	K-562	Primary Tissue=Blood|Tissue Diagnosis=Leukemia Chronic Myelogenous	50761744,184.9,6.5,38241	GSM2773404: K562 EMD-05-745R H3K4me3 ICeChIP; Homo sapiens; ChIP-Seq	source_name=Cell culture	cell line=K562	chip antibody=EMD Millipore 05-745R, Lot 2813867, anti-H3K4me3	amplification cycles=8
SRX367190	hg38	Histone	H3K27ac	Prostate	LNCAP	Primary Tissue=Prostate|Tissue Diagnosis=Carcinoma	52605323,76.9,22.4,68945	GSM1249447: H3K27Ac -DHT ChIP-seq; Homo sapiens; ChIP-Seq	source_name=prostate cancer cells	cell line=LNCaP	chip antibody=H3K27Ac (Active Motif, 39133, Lot 213110044)	passage=20	growth protocol=Cells were grown in RPMI with charcoal-stripped serum and collected when 80% confluent
SRX3931038	hg38	Histone	H3K4me2	Breast	MCF-7	Primary Tissue=Breast|Site of Extraction=Pleura|Tissue Diagnosis=Adenocarcinoma	21727557,92.2,6.2,33510	GSM3096436: TAMR 4OHT H3K4Me2 KC173 Rep2; Homo sapiens; ChIP-Seq	source_name=TAMR	cell line=TAMR	treatment=4OHT	treatment time=45min	factor=H3K4Me2	chip antibody=Sigma, 07-030	replicate=Rep2
SRX3931063	hg38	Histone	H3K4me2	Breast	MCF-7	Primary Tissue=Breast|Site of Extraction=Pleura|Tissue Diagnosis=Adenocarcinoma	26229253,91.4,7.2,39006	GSM3096461: TAMR VEH H3K4Me2 KC164 Rep1; Homo sapiens; ChIP-Seq	source_name=TAMR	cell line=TAMR	treatment=VEH	treatment time=45min	factor=H3K4Me2	chip antibody=Sigma, 07-030	replicate=Rep1
SRX4121578	hg38	Bisulfite-Seq	Bisulfite-Seq	Digestive tract	Colorectal cancer	NA	12340086,75.9,0.5,288669	GSM3153146: scTrioSeq2Met CRC04 PT2 564; Homo sapiens; Bisulfite-Seq	source_name=CRC	disease=Carcinoma
SRX4288408	hg38	Histone	H3K4me1	Blood	Lymphoblastoid cell line	Tissue=blood|Lineage=mesoderm|Description=parental cell type to lymphoblastoid cell lines	156712828,93.5,4.1,1609	GSM3212862: lgs303260 H3K4me1 ChIP-seq; Homo sapiens; ChIP-Seq	source_name=H3K4me1 ChIP-seq	cell line=lymphoblastoid cell lines (LCLs)	disease=Systemic lupus erythematosus	race=European-American	gender=male	chip antibody=H3K4me1 (Abcam, #ab8895)
SRX502073	hg38	TFs and others	AR	Prostate	Prostate cancer	NA	90690299,63.8,34.0,18504	GSM1358414: Patient AR prostate tumor tissue 20; Homo sapiens; ChIP-Seq	source_name=Patient AR prostate tumor tissue	tissue=prostate tumor tissue	chip antibody=AR
SRX5202661	hg38	TFs and others	IRF2BP2	Kidney	293	Primary Tissue=Kidney|Tissue Diagnosis=Normal	52429322,73.0,20.6,1039	GSM3538193: ChIP-seq HEK293-GR IRF2BP2 dex rep2; Homo sapiens; ChIP-Seq	source_name=HEK293-GR	cell line=HEK293-GR	treatment 1=steroid-depleted medium, 48h	treatment 2=dexamethasone, 100 nM, 1h	chip antibody=Anti-IRF2BP2 antibody (A303190A, Bethyl laboratories)
SRX5203079	hg38	Input control	Input control	Breast	MCF-7	Primary Tissue=Breast|Site of Extraction=Pleura|Tissue Diagnosis=Adenocarcinoma	5768699,193.8,1.6,121	GSM3538837: MCF7-PTENshRNA-Input-Rep1; Homo sapiens; ChIP-Seq	source_name=MCF7 cells	cell line=MCF7 (HTB-22)	treatment=PTEN knock-down	chip antibody=n/a
SRX528309	hg38	Histone	H3.3B	Gonad	Sperm	NA	53276636,60.1,36.5,956	GSM1375207: H3 ChIPSeq Human; Homo sapiens; ChIP-Seq	source_name=H3_ChIPSeq_Human	donor age=adult	cell type=sperm	chip antibody=H3F3B	chip antibody vendor=Abnova
SRX5323907	hg38	Histone	H3K27ac	Breast	T-47D	Primary Tissue=Breast|Tissue Diagnosis=Adenocarcinoma Ductal	40144244,68.7,30.9,35240	GSM3587821: JC5073 H3K27ac siCtl PBS; Homo sapiens; ChIP-Seq	source_name=T47D	cell type=Breast cancer	passages=26	chip antibody=ab4729 (Abcam)
SRX535418	hg38	Histone	H3K4me3	Breast	MCF-7	Primary Tissue=Breast|Site of Extraction=Pleura|Tissue Diagnosis=Adenocarcinoma	9633602,79.8,18.9,19739	GSM1382471: H3K4me3, EtOH, rep2, MCF7; Homo sapiens; ChIP-Seq	source_name=MCF7_H3K4me3_EtOH	cell line=MCF7	cell type=human breast adenocarcinoma	treated with=vehicle (EtOH) for 30 min	chip antibody=H3K4me3	chip antibody vendor=Active Motif
SRX5974535	hg38	Histone	H3K4me1	Blood	K-562	Primary Tissue=Blood|Tissue Diagnosis=Leukemia Chronic Myelogenous	6142906,95.9,3.4,93	GSM3854089: ChIP-seq K562 dCas9-LSD1 sgHS2 H3K4me rep1; Homo sapiens; ChIP-Seq	source_name=K562	cell line=Human K562 cells	cell type=immortalized myelogenous leukemia cells	chip antibody=Abcam, ab8895, Lot: GR141677-1
SRX5974585	hg38	Histone	H3K4me1	Blood	K-562	Primary Tissue=Blood|Tissue Diagnosis=Leukemia Chronic Myelogenous	12815852,93.9,4.3,867	GSM3854139: ChIP-seq K562 sgGal4 H3K9me3 rep1; Homo sapiens; ChIP-Seq	source_name=K562	cell line=Human K562 cells	cell type=immortalized myelogenous leukemia cells	chip antibody=Abcam, ab8898, Lot: GR3244171-1
SRX6944761	hg38	Histone	H3K4me3	Blood	CD4+ T cells	NA	50404127,64.1,7.4,2240	GSM4106264: O30C naive CD4 + T cells H3K4me3 rep2 input; Homo sapiens; ChIP-Seq	source_name=O30C_H3K4me3_umbilical cord blood	age=30-36 weeks gestation preterm chorioamnionitis-exposed neonate	tissue=umbilical cord blood	cell type=naive CD4+ T cells	isolation=Miltenyi Biotec naive CD4+ T cell magnetic bead isolation
SRX764506	hg38	Histone	H3K4me1	Blood	Lymphoblastoid cell line	Tissue=blood|Lineage=mesoderm|Description=parental cell type to lymphoblastoid cell lines	28315631,166.5,16.2,35545	GSM1550827: GM18862 H3K4ME1; Homo sapiens; ChIP-Seq	source_name=Lymphoblastoid Cell Line	cell line=GM18862	antibody=H3K4ME1
SRX764550	hg38	Histone	H3K4me3	Blood	Lymphoblastoid cell line	Tissue=blood|Lineage=mesoderm|Description=parental cell type to lymphoblastoid cell lines	27784839,192.2,3.4,27630	GSM1550871: GM18907 H3K4ME3; Homo sapiens; ChIP-Seq	source_name=Lymphoblastoid Cell Line	cell line=GM18907	antibody=H3K4ME3
SRX790972	hg38	TFs and others	NFKB2	Blood	L-1236	Primary Tissue=Blood|Tissue Diagnosis=Hodgkin's Lymphoma	48136848,37.7,15.7,17592	GSM1556338: p52 ChIPSeq rep2; Homo sapiens; ChIP-Seq	source_name=Hodgkin Lymphoma Cell Line	cell line=L1236	dsmz no=ACC 530	chip antibody=NFkB p52 Millipore #06-413, rabbit pkAb
SRX959082	hg38	RNA polymerase	RNA polymerase II	Breast	MCF-7	Primary Tissue=Breast|Site of Extraction=Pleura|Tissue Diagnosis=Adenocarcinoma	15652676,192.8,1.8,9201	GSM1636933: MCF7 Pol2 N20 ChIP A; Homo sapiens; ChIP-Seq	source_name=MCF-7 culture cells	cell line=MCF-7	passages=Untreated cells grown in DMEM/F-12 medium +10% FBS	chip antibody=N-20, Santa Cruz, sc-899 X	molecule=chromatin
